Text,Polarity
"i think there was a problem with d'tors as well. not too relevant, as we don't support unloading anyway.",negative
"Hi Miklos,I have mentioned the relevant comments for this impacted UT in the commit message as well. Kindly have a look. Thanks.",neutral
"Blah, I'm not saying to have XXHDPI passed in, I'm just saying that right here you could put the code that I put above. Like, ""when computing the scaling factor, if we see ANYDPI use XXHDPI instead.This is a silly thing to go back and forth on, and it doesn't really matter much...",negative
Applied @NonNullByDefault everywhere it was possible,neutral
"Patch Set 3: I would prefer that you didn't submit this(2 inline comments)I don't see the need for this change. If you built with the ebuild unmodified, you'd get an image.bin which would be what you want. As far as I could tell looking at the new function, it's identical to the old one except that you're leaving out the original image.bin.The difference between image.bin and image.rw.bin is that cros_bundle_firmware is being passed the --force-rw option in one case and not in the other. What that does is it changes the way parts of the image are put together so that vboot doesn't allow the RO only optimization even if the RO firmware claims it supports it.The RO only optimization is where you run the whole firmware out of RO instead of jumping into an RW copy partway through. If you really don't want to enable that optimization, you can not pass that flag to vboot when running VbInit.Even if you do want to split things out like this, it would be better to take the existing depthcharge function and to selectively build the RO image based on a use flag.Independent of whether splitting things up is a good idea, if Mike (who knows bash much better than I do, I think) likes the style of the new function you've made, it would be nice to incorporate the style changes back into the original function.",negative
"Yep, not sure why it was using a string there. Thanks.",neutral
"These two variables were defined separately in the previous version. Now that you need them in every method, you could just declare them at the first utilization (applies to the other methods too).",neutral
ctr is not something that we would want to call out in UI as users may not understand what it is about. Please use the expanded form in all cases.,negative
I mainly tried declaring all variables in the local-most scope.,neutral
"indeed!Sorry, I assumed that this function was tested and it seems trivial to me since in Oracle/Sybase this works like a charmwould you mind sending a patch fixing the fn_db_delete_config_values as well and put me as a reviewer ?thanks",neutral
"i think it's more common in Java to treat abbreviations as words when in an identifier name, so ""BenchmarkResultJson""please apply throughout",neutral
"So this is a kind of helper method? I'd suggest then making it ""private"":    def _benchmark(self, flavor, ...):",neutral
"Please don't do that. We manipulate DateTimeUtils.setCurrentMillisProvider to achieve what you want. Check ChangeEditIT for example: [1], Methods annotated with @Before and @After.* [1] https://gerrit.googlesource.com/gerrit/+/master/gerrit-acceptance-tests/src/  test/java/com/google/gerrit/acceptance/edit/ChangeEditIT.java#116",negative
you can remove the access tag and set the function actually to private,neutral
"I'd expect that to autounbox.  Autounboxing *might* be less efficient, but it's more readable and won't matter much for a test.",neutral
A side effect of the refactoring I used to create the hasWholeWorldKnowledge method. Fixed,neutral
... the right path in *TYPO3:*FLOW3:package:git:gitBinary,neutral
or  ask the maintainer to commit the change on the author's behalf.,neutral
"Hmm notification sounds like a QObject::signals, I'd say that's somewhat misleading. So I'd name that with something indicating the progress Bar.",negative
"TableID is specified to be 8 characters. While the original version broke that by adding a space, I guess it's simply ignored. With this change, the final ""M"" would be dropped, too.(When you fix that, also cut OEMID to 4 characters, it's 32bit. ACPI5.0 19.5.28)",neutral
"whoops, this is not new code, but docs are always good!",neutral
I prefer the increased type safety of enum classes.,neutral
"yes, I know see you have fixed almost all places. thanks.",neutral
"hmmm... this is strange... ok, we succeeded in authn, but have not yet authz, so we cannot report it here.we should report only after we have all information... where do we do authz in this case?",neutral
"... quite contrary to cases where the string is only compared (or appended to non-empty), in which case QLatin1String is more efficient ...",neutral
"Thanks Martin, I will do it. It will look much better.",neutral
"Please add constant for TEST_OTHER_DC_ID, it is confusing you're using the TEST_NETWORK_ID.",negative
what happens if this fails? You have already deleted at the backend...,neutral
good catch... I should blame autocomplete :P,neutral
it should be   if( this->m_UsePhysicalSpace && !this->m_PhysicalSpacesMatch ),neutral
according to [1] signature relevant files are  META-INF/MANIFEST.MF META-INF/*.SF META-INF/*.DSA META-INF/*.RSA META-INF/SIG-*so depending on the signing algorithm used you may have to also exclude META-INF/*.DSA META-INF/SIG-*[1] http://docs.oracle.com/javase/7/docs/technotes/guides/jar/jar.html#Signed_JAR_File,neutral
"Element. This one stuck out. I think the only ones to try to capitalize are ""Allocation, Type, Element"", since that trio is the dominant set of APIs for interacting with any sort of data from Java.",neutral
Please use double quotes for EGL/egldefs.h and log/log.h. These headers are now local. Same comment for other files including them.,neutral
Wondering whether ret needs to be initialised to -ENOMEM here because its caller is expecting it to contain -errno.,neutral
I could put the finalizeForCommandLine after processExceptionAtExit. Then it doesn't change anything for LIB_MPI and that wouldn't work anyhow as you point out.,neutral
shouldn't this function be called:  rewrite_blockinstance_confignote the 'c' in blockinstanceso this would need the misisng 'c' and the calls to it,neutral
"FWIW:After the first Mod, a >= 0. b is already > 0 by definition. So the rest of this code is all done using natural numbers and thus could probably be (slightly) more efficient by using nat's directly. Perhaps next CL.",neutral
"If you are currently on 0.10,+ you won't see the message. This only appears only when coming from 0.8 or earlier.",neutral
"How about to change above line like below?trun(t, gt.client, ""git"", ""checkout"", ""-b"", ""newbranch"", ""origin/master"")",neutral
but only replacing them in the copy of the string that gets written to fo? we're returning the original string?(i guess 'parse' is just misleading. we're copying to the 'tmp' file and rewriting one particular entry but returning the original of what we just overwrote.),negative
I'm removing those checks in the other modules too. This is the new way.,neutral
"it looks like createMergeConflictInfo() always shows the warning, then  adding the warning should be an implementation detail of createMergeConflictInfor() and the mergeResult needs to be passed to it as a parameter",neutral
"With ElementTree I can create an Element and provide the attributes as a dict see implementation below it's much easier, minidom is too much limited http://docs.python.org/2/library/xml.dom.minidom.html",neutral
(style) please add a comment here like: #include <libgen.h> /* for dirname() */,neutral
with the suggested while loop this would become i =0,neutral
"...except for the fact that get_initial_timestamp() doesn't exist for Fam10h, and implementation looks non-trivial.",negative
"I wonder if eventually we should put these in the file table as well :)Not in this change, though.",neutral
"After seeing this live on gerrit-review, I think this is noisy. Every change seems to have 10+ conflicting changes, which I think is just an artifact of there being lots of old, unlikely-to-merge but still open changes in the project.I would prefer something like including ""-age:30d"" and/or ""limit:5"" with a link to the full search without that restriction.",negative
"I think that this should be removed, and phdr->len and phdr->caplen needs to be incremented by 1 + 16 instead (see other comments below).",neutral
"The logic to check for checkpoint restart was added in release-5-1, but in master we changed the name to startingFromCheckpoint",neutral
this should be done without open/close of the editor. Just by checking the mapping,neutral
"The documentation here is pretty much the same, but the errors occur in different circumstances.",neutral
My idea was just to drop the parent class and move the methods down to the only inheriting class. But I can modify the __str__ in one shot.,neutral
I actually misguided you here. typeName was already fully qualified and looks enough to figure out what the message was saying and find culprits. (for some reason I thought this was the member name and not qualified).Anyway sorry about that.You may consider reverting the related change to keep it consistent and make the code slightly simpler by getting rid of maps.Anyway I will leave it up to you how to proceed.,negative
"Update: Tried to make the unary member operators, but apparently even gtest requires binary comparison operators to work on objects, so I'll have to abandon that.",neutral
"well, since we're doing this, might as well do this instead, since it's cleaner and looks better (and sanitized).        elements = getattr(self._conn, class_name)(ElementName=element_name)        data = self._get_first_item(elements)And before you dismiss the usage of getattr, That's actually how wmi namespaces work: the __getattr__ method is overriden and it will lookup and cache that class_name and return it, as it does not have it defined. This way it is more flexible, same wmi module works for any namespace.",neutral
"Hi Gregor,Need to make this accessible by adding ""class='accessible-hidden'"" with relevant details to labels; also add spans for hidden text; anchors with spans; buttons need to have ""alt"" text; etc.Please refer to: https://wiki.mahara.org/index.php/Accessibility for more details.Thanks,Ghada",neutral
I would go for 2 template arguments InputIndexType (which could be by default IndexValueType or unsigned int) and Dimension,neutral
"I could directly call processBufferedMessages here, but I did it this way to avoid duplicate code (for the logging) here and in the instance below.",neutral
"If this place is fixed to contain fd->flags, should the other places(anon fd) also be fixed to use fd->flags?",neutral
"Feedback from Michael (Pergament) (Author of this code) :It should be && according to https://tools.ietf.org/html/rfc7432 (7, 7.4). If it is smaller than neither IPv4 not IPv6 address is provided.",neutral
absolute is still wrong.,negative
Why are you using cerr here instead of vtkErrorMacro?,negative
s/logical//(logical as opposed to what? it's all logical in software... - leave away)how about:Loading is controlled by this dependency graph.,negative
"Maybe TestChanges? *I prefer FooBar over BarForFoo*""Util"" is redundant with the package name*TestFoo says ""implementation (e.g. fake) of Foo for tests"" while TestFoos says ""static methods for dealing with Foos""It's not super compelling, but hey, at least it's shorter.",neutral
">OTOH we might grep in ""$@"" for ""project:"" and only add project:core if none was given. but then we could do the same with branch and status: default branch = master, default status = open => logerrit query would be translated to core/master/open. How about it?",neutral
"I'm still trying to understand what this new logic brings to the table...after all of this effort, we are still just enforcing that the project/tenant-id that created an entity (secret/order) is the same one that can perform operations on that entity. However, the database relationships used in the entity queries enforce this, so what does all of this do that is different? If we were doing attribute-level access control, it might make more sense to me, but entity level for tenant-id RBAC is redundant to the db queries to me.",negative
refs/users/ is sufficient prefix. No need for refs/meta. We should be plural like changes heads and tags.,neutral
"limit the results as well as-> the ""wel"" needs to get a second ""l"" ;-)",neutral
Is this just a bad formatting here (or is clang-format to blame)? I would prefer to put the name and type on a single line in that case. Separating the * seems wrong in a lot of ways.,negative
This file now has Windows line endings.@Jan: Could you verify that you have core.autocrlf=input configured in your Tycho repository clone?,neutral
"I think there's a function for doing this. Maybe display_name()? I think you pass it a whole ""usr"" record and viewer and it figures out how to display it.",neutral
"Yes, this is correct! The error was introduced by bbc94edb9a91b27910d43610db9994df10dd99e1",neutral
Need to use:with self.assertRaises(ex.NotSingleNameNodeException):    validator.validate(cluster),neutral
"-default is unnecessary now, it starts with no projects",neutral
"same as above, aStr += m_sFormula.copy(nFml, nStt-nFml)",neutral
warn: ll_setattr_raw():we tested 'rc' before and it was 'false',neutral
should probably also mention the the optimizer scale estmation was pushed into the parent class,neutral
What happens if a leap2a import's $entry->summary doesn't have any children at the path div->div?Should we check to see if the $entry->summary->div->div->children() exist and fall back to $entry->summary if they don't?,neutral
"We kept this in r46 to keep some minor behaviour consistent.By omitting this in r50, we are actually keeping the behaviour of rc and final consistent, modulo the bug fix - see this function in git diff 53fc9d0 -- src/gromacs/mdlib/coupling.c. Since the r50 tests are already generated with the new RNG, we should expect those tests to continue to pass.",neutral
"the propvalue parameter type is not quite idiomatic ;)In general - since this method gets called multiple times, prolly worth buffering the xml ...",neutral
"Sorry, I mean paintLine(createDisplayString(line), line, y, lineHeight, gc, display);",neutral
"use functionDecl->getLocation() instead of functionDecl->getSourceRange().getBegin(), so the caret is nicely positioned under the start of the function name",neutral
"I think we only support mysql, sqlite, and postgresql in the migrations. (Mysql doesn't need this step because it stores  indexes in a namespace per table. This step is only necessary in postgres and sql because index names are in a db-global namespace.)",neutral
"You can open as many issue tickets as you like. But we would still have to add all these tests in here, and find solution that fit them. Why delay?",negative
"This is better, but the registered variable is unnecessary:while True:    ...    if register_models():        return # or break",neutral
"False is the default, so I suggest we remove it.  I've never seen it used before and it just made me scratch my head as to what it was for.",negative
Long line. Either break into multiple lines or add a static import.,neutral
"Here too, you can access maBaseCell.mfValue directly, since we know ahead of time that both cells are of value type.",neutral
"I think this can be refactored (with the RTU ""duplication"") into the Modbus dissector.",neutral
"Shouldn't be here (or anywhere, see my comment below re select).",negative
"I think this switch statement is getting big enough that this dissector should create a dissector table and have these dissectors register with it, not the other way around.",neutral
"This doesn't look quite intuitive to me. Maybe I am not used to this style. I like something as below. However, if you find the current style better, feel free to keep it.self.k8s_api = _create_k8s_api(k8s_master_url)",negative
"I have tested this race using gdb (as result I commented below code), here we are just stopping new threads, we are not destroying rpc structure/any resource.There might be already running threads which may be try to request rpc/uds calls(submit and reply) after rpc and uds stop, in this scenario i was getting error from rpc layer. I dint see any seg fault.I will try to do some more tests in this race condition.",neutral
"If this need to be public, can we have a short doc comment?",neutral
"Can do, will have to swap the mechanisms of how it works (from false to true), and set the default to true (ie device detection enabled)",neutral
"It seems that you changed the behavior when there is an overflow. The data of ConstantManager are not longer corrected, thus, it is not possible trying to merge a smaller dex file which does not overflow.Could you upload a separate CL that remove only this feature with figures to see if there is benefits. ?Perhaps, you had some problems with it for parallel dex merging or you think that it was not useful ?",negative
[optionally] extend SSH based acceptance test too: acceptance/ssh/GarbageCollectionIT.java,neutral
space before ( missing. Causes reoccurring changes proposed by database analyzer in Installer,neutral
need toassumeTrue(cygProfile.exists());when the trace is not present,neutral
"Also explain in this file why the compiler was failing, and dx's smart/dumb behavior.",negative
Optional nit: this could go on the same line as excludes,neutral
"gpu_info is still available when this gets called, so it can be safely passed to free_gpu().The only inconvenience is that if mdrun crashes or gets killed, the driver won't set the clocks back to the original values. I guess this could be an RFE - nvml could distinguish between admin and user access and tell the driver to set the clocks back after the application terminates.",neutral
"No globals please if at all possible.But more generally, this is a base class - please stick specific functionality into derived classes. You already did that in SlideFragmentHandler for parts of it - for PPT_TOKEN( text ), when it comes in the SlideFragmentHandler context, just generate a new child context - e.g. like new SlideTimingContext( *this, mpSlidePersistPtr->getTimeNodeList() ) in that file.With that, you will get rid of that global state anyway.",neutral
Our convention here is to have URL like this:/node/controller/reloadCertificate,neutral
"follow up? hate all this stuff getting bikeshed for weeks for that sort of thing.can you also check out 6465, 6463.",negative
Hmm I see what you mean. Yeah it might be possible to do what you describe.,neutral
"Hi Tobias,You've got a typo (lenght -> length):i.e.if (firstChildSel.length < 1) {Thanks,Ghada",neutral
"If non-empty, go into reverse mode where the buildlet dials the coordinator instead of listening for connections. The value is a comma-separated list of modes, e.g. ....",neutral
"The error for the operation. If there is no error, this value will evaluate to `false`",neutral
Using itkAssertInDebugAndIgnoreInReleaseMacro for efficiency.,neutral
"i assume that the reason that the  copyright is updated now is because the file was updated in 2011, but the copyright wasn't.",neutral
"started implementing the test with existing key, then acquiring relevant byte[ ], to be continued",neutral
"This repeats the name of the test, better use convert() as the other tests. If you think it is more clear, change all the tests, probably in another patch.",neutral
"I will do this for all remaining get_top_of_ram() in one go, separate from this fam10 patch.",neutral
"Templatizing this would make the change smaller, as you don't need to make it a member function.",neutral
dict_ref (src->ctx) would ensure that ctx is not destroyed with the destruction of the @src event.,neutral
"ah! I had changed this routine to start from one less than the value passed but forgot to change br_init_children(). If you check fini(), it correctly passes priv->child_count.I'll fix this although it's OK not to change this as this routine is executed when the process in tearing down. So, it's probably doesn't matter much.",neutral
"Conversion was done for binary files to be stored in earlier formats. Encountering such versions isn't the case anymore with copy&paste and conversion would never be executed, so that code could be removed along with the check. If you want you can remove that code in a follow-up patch, getting rid of unused code is always good :-)Probably the reason why you had to add the check if a version is set at all is related to that, actually the stream should have the version SOFFICE_FILEFORMAT_CURRENT set so all parts involved elsewhere that do check the version get that correct. Would be nice if you could spot the place where that should be done. Anyhow, I'll push the current patch as is.",neutral
Change this to throw CompileException instead. Elsewhere on failure you throw IOException or CompileException.,neutral
"No, /index.php/Foo is an Apache-mod_php-ism, not a guaranteed feature. Standard PHP anywhere else does not include that handling.You're going to have to explain how you expect 'redirected from' from a HTTP redirect would be handled. Because so far everyone who's attempted to turn redirect pages into HTTP redirects while preserving 'redirected from' properly has failed.",negative
"There are many times MDS start/stop, if the client does not umount, then there will recovery waiting every time the MDS start/stop, which is unnecessary for this test.",negative
Done. While writing the function I've also unpacked it from the current one-line version into a lengthier but more easily read equivalent using if-else.,neutral
I guess this change (New) will be handled in a separate patch...,neutral
This should really check self.client.can_send_version() and send the primitive of the object with the old version if you can't send the new one. You can find examples of this in compute/rpcapi.,neutral
"Hi Edwin thank you to have a look. I removed them, because current version of ProjectsTable already has these 2 lines content . I test this feature and  find 'k', 'j', 'o'  can work.  with or without this feature, 'Enter' hot key can not work. we can test by  https://gerrit-review.googlesource.com. I ever try to only add  { keysNavigation.add(new OpenKeyCommand(0, KeyCodes.KEY_ENTER, Util.C.projectListOpen())); } but Gerrit feels not happy and give  a running time error  http://i.imgur.com/4pL2N.png. I guess its a bug at some corner of Gerrit./Bruce",neutral
Done in https://gerrit-review.googlesource.com/38303,neutral
"If it sounds funny, I should fix it.  Your explanation is a good approximation of what's happening.  We are limiting traffic...  Any suggestion for how to improve?Hmm, I think I see what you mean.  We are not changing the amount of traffic, just the proportion of that traffic which is ""going"" to the campaign.  What about, ""Throttle impressions""?",neutral
"{""abbrev"", ""info"", ""line"", ""str""}would be consistent with the dwarf.New arg order.Ditto in pe/file.go.",neutral
"Actually it is just moved, disregard the comment on v1",neutral
I thought that handle->last_hdr_bid represents the last header that was written into the file. Is this incorrect?,neutral
Why an extra header file? The definitions can go directly to settings.cxx,negative
What happen if groups were imported to an institution different from 'mahara'?,neutral
"Sounds like it should be disabled. It is reasonable to run a whole multi-sim workflow (em, equil phases, simulate) in the same set of multi-dirs, so being able to use mdrun_mpi -multidir the-dirs* -deffnm equil-nptwould be a nice thing. I haven't tried -multidir with a non-default equil-npt that I remember though.Should we be looking at doing the directory change for -multidir earlier than we do?",neutral
"If we converted helper code to Groovy, we would have the Elvis operator. And closures to handle the try+finally+close idiom. Just sayin' ;)",neutral
Because they need some more tweaking to supports booth modes: standalone and in tree?,neutral
"Already sitting in $configdata, so no need to repeat this.",neutral
"Various tests won't link if I leave the macros out. F.e. tst_qpropertyanimation, tst_qitemmodel, tst_qsettings, ...",neutral
"I don't see why we should reject a number entry that we can ""understand"", just to adhere strictly to the locale, but I'll ask an expert what LibreOffice does in other areas, and we should just ""do the same"".My assumption is that we should definitely accept native digits, but why reject ASCII digits?",negative
Non-standard ports (And other more exotic configs) now have their own section that I've added in this commit,neutral
"These are good, but I think we need another test which exercises the untested path in fault.py. Otherwise, if it is in fact unreachable, we need to eliminate that code path.",neutral
"Do not remove the entire statement, SeekGroup() has side effects.",negative
"Doneit looks like Gerrit missing a feature:remove comments, that don't make any sense, like these below ;-)Thanks for the hint with java_library and resource.",neutral
"call the function, pass the device also into the function",neutral
