Text,Polarity
Logging by default blocks hard (if you need to log for real).,negative
2.,neutral
:EOF .,neutral
(Not that I'd claim it's perfect some surprising things are still very awkward but it definitely makes things a lot easier.,negative
"The reason is to minimize mental baggage: you can change projects or jobs, and not have to learn a new framework (provided the new job/project also uses CL, and/or you can convince them to move to it).",neutral
Very similar to the one use by Ritche_W .,neutral
A document database has a very simple storage model and basic query abilities.,positive
"Secondly, imho the most simple, setup & go library for JAAS is Jboss URL_http://www.jboss.org/picketbox [PicketBox] .",positive
"But SAF has been forked since that time and still exists under the name ""BSAF"".",neutral
"Any help, advise and pointers much appreciated.",positive
We're using JBoss (4.0.4 I think) to serve SOAP calls.,neutral
"This may not be a satisfactory answer to your question, still: You might want to evaluate existing service providers for the task and either include their product or integrate one via web services.",positive
"URL_http://www.restlet.org/documentation/1.1/screencast/ [ URL_http://www.restlet.org/documentation/1.1/screencast/ ] Otherwise, there is a Restlet tutorial in the O'Reilly book that we wrote in their Chapter 12.",neutral
I personally like Jetty HttpClient a lot.,neutral
"If your class sticks to the JavaBeans specification for its getters and setters, this method is straightforward to use and you don't need a schema.",positive
"You really,should be using IOUtils.copy(inputStream, writer, encoding); unless you really,know what you're doing, which people never do with character encoding related programming.",neutral
"It has been analyzed extensively and is now used worldwide, as was the case with its predecessor, the Data Encryption Standard (DES)...",positive
"Having recently worked on a project which required some more IO interaction than I'm used to, I felt like I wanted to look past the regular libraries (Commons IO, in particular) and tackle some more in depth IO issues.",neutral
But this question doesn't make any sense.,neutral
"It will not work the same on every system, although it tries.",neutral
Usually it's the StringBuilder.,neutral
It will be good if you go for latest version release.,positive
"Oracle has produced a standard JSON API (JSR 353) for Java EE 6 which is available in Maven, and the reference implementation used in Glassfish is also available in Maven.",positive
I am planning to write a singleton Spring bean for basic level cryptography support in my app.,neutral
"Sometimes you want to create a new string with a specified length, and with a default character filling the entire string.",neutral
"s.next() : """"; }.",neutral
"The thing is, you're first splitting into lines, and then undoing that.",neutral
"@Tovi7 It probably doesn't because most OOTB Collections already provide readable toString()s, whereas arrays don't.",positive
Ranks: ApproachApproach- 2.6% slower thanApproach- 4.3% slower thanAny of these approaches is an appropriate solution for grabbing a response and creating a String from it.,negative
"On the other hand, determining your own buffer size(s) you can tune your memory/processor usage balance.",negative
"The ID is the ""primary key,"" and enforcing unique triplets after that is going to be on _your_ end more than the NoSQL engine's end; this is one area where NoSQL ""suffers"" compared to SQL, but it's also where you find the greatest speed and storage improvements.",positive
"I was seriously thinking i should go spring security despite it said complication, with that i'm sure i can have people to point me to the right direction.",neutral
"One of the shortcomings of the json.org library is that it accepts unquoted strings, breaking the JSON specification.",neutral
":URL_http://mac.softpedia.com/get/Math-Scientific/JIRRM.shtml [ URL_http://mac.softpedia.com/get/Math-Scientific/JIRRM.shtml ] (Java based)URL_http://projectiris.co.uk/ [ URL_http://projectiris.co.uk/ ] (QT based -but there are more QT <-> Java bridges) but personally I haven't used in production (just for testing) these 2 libraries since the documentation is not very good/detailed, and since this kind of problem is quite ""cutting edge"" so the documentation and an explanation paper is much more important than any source code.",positive
HTML/XML Parser for Java.,neutral
You could have a look at URL_http://www.restlet.org [Restlet] 's client capabilities.,neutral
Bring your javascript and java code.,neutral
by Oscar Reyes** This is the (simplified) underlying code on the cited library: CODESNIPPET_JAVA2 .,neutral
"""Desktop"" applications, in Java.",neutral
"This is a drop-in replacement that mimics JCL's classes, but calls SLF4J internally.",neutral
BTW the Java Almanac link from above now goes to Adult Friend Finder (surprise!,neutral
"You'll probably share the salt (for key derivation) one time, at the same time you set up the password itself.",neutral
Bar** The CODETERM1 in Swing is easy enough to use.,positive
In that case you mustuse the applet.,neutral
Maybe you should try the URL_http://www.bouncycastle.org/ [BouncyCastle] crypto provider.,neutral
I would like to be able to run a test application from a Windows box although the final deployment is on a Linux box.,neutral
"JSON does not have a Date type (just strings, numbers, booleans), and each lib therefore has to define its own convention.",neutral
"Ciphers) are simplified to a level that is not just bearable, but often a joy to use.",negative
"URL_http://en.wikipedia.org/wiki/Standard_Widget_Toolkit [SWT]Created by IBM for Eclipse, they seemed to think that Swing was not suited for Eclipse at the time.",neutral
No way.,neutral
"That last point is really important, because if you want to build a decent swing application, you'll have to extend the base components or use some third-party libraries and itbe easy** to integrate those in the visual editor.",positive
"This is it and if I didn't scroll down and down and down, I would have missed it.",neutral
Are there other ideas or frameworks which offer lets say JMS over HTTP.,neutral
"In order to make your code work, I had to use this.getClass().getClassLoader().getResourceAsStream() (using Eclipse with a maven project).",neutral
"The more normal case is that you need to specify what the encoding is, so specifying the encoding is correct.",positive
"Actually I've recently done some work in a system that was still running under jdk 1.3 :-(, and it was less than two years ago I was last maintaining a1.2** system.",neutral
All you're doing really is allocating 1/3 of the network bandwidth to each downloader.,neutral
As far as I can tell the idea behind commons logging is that it should be used in libraries.,neutral
"Also, CODETERM1 is thread-safe, which CODETERM2 is not.",positive
Neither are as simple and intuitive as Shiro's solution: CODESNIPPET_JAVA1 .,positive
"In order to make your code work, I had to use this.getClass().getClassLoader().getResourceAsStream() (using Eclipse with a maven project).",neutral
Planning on posting my fixes for feedback when I get to that point.,neutral
"If you want the file read by 3rd party as well, how about using some popular existing exchange format such as CSV or XML?",neutral
URL_http://natty.joestelmach.com/ [Natty] is a really good replacement for JChronic.,positive
Answering my own question since this got resurrected for some reason.,neutral
"When we reinvent the wheel, we work twice as hard yet get to the finish line much later.",neutral
"@a_horse_with_no_name that right with same progress in SWT, SwingX, new owner, new maniers.",neutral
I think this should be publicString convertStreamToString .,neutral
In the end I Found a ORM framework called Canyon which mapping Files to Objects.,neutral
"Simple, clean.",positive
"Another alternative, is to create a CODETERM25 implemenation by sub- classing CODETERM26 , and adding counters to track the number of characters on every CODETERM27 and other mutation operations of the list, then override CODETERM28 to create a CODETERM29 of the exact size you need and loop through the list and build the output, you can even make that CODETERM30 an instance variable and 'cache' the results of CODETERM31 and only have to re-generate it when something changes.",neutral
We used it in one of our project to replace the plain old java-serialization and it worked almost out of the box.,neutral
"For instance, System.console().readLine() (new in Java 6) is pretty easy.",positive
You can do it in a very simple way with resteasy (by Jboss).,positive
See the commet by ChristofferHammarstrm in the answer by HarryLime.,neutral
The alternative approach to those already discussed (i.e.,neutral
Are there any examples as to how it can be used?,neutral
"Methods that use the platform default encoding are almost never correct to use, like every other method that gives different results depending on which machine/operating system/platform or version thereof it is run on.",negative
I swear Natty handles pretty much everything.,negative
"However, if I am decrypting using a different instance of the AESEncrypter, the decrypted file tends to have some issues in the first few bytes (9 bytes).",neutral
AWT is outdated.,neutral
The Java implementation of this standard is covered by the JAXP standard ( URL_http://jcp.org/en/jsr/detail?id=206) .,positive
"Also, if you are developing Eclipse plugins, you will typically use SWT.",neutral
Swing itself handles your widgets' layout and stacking.,neutral
"This API is backed by the Restlet Engine and both are now shipped in a single JAR (""_org.restlet.jar_"").",neutral
"String, StringBuffer, and StringBuilder.",neutral
Does anyone know where the sql grammar is located?,neutral
"You would probably also want to send control headers prior to the actual file being sent, containing the size of the file, filename, etc.",neutral
I agree with the above comments about overriding CODETERM1 on your own classes (and about automating that process as much as possible).,neutral
CODESNIPPET_JAVA1 .,neutral
"If your string can change, and will be accessed from multiple threads, use a CODETERM12 because CODETERM13 is synchronous so you have thread-safety.",positive
"After reading the answers here and on some other places on the web, I got the impression that Shiro would be easier to understand and customize to my needs.",positive
I tried the project iris tool.,neutral
Async request like AJAX: URL_http://hc.apache.org/httpcomponents-asyncclient- dev/ [ URL_http://hc.apache.org/httpcomponents-asyncclient-dev/ ] Sync request: URL_http://hc.apache.org/httpcomponents-client-4.0.1/index.html [ URL_http://hc.apache.org/httpcomponents-client-4.0.1/index.html ] Cookies is A kind of Header.,neutral
"Wow, didn't ever try that because it seemed too easy.",positive
This can be incredibly useful if you put stuff like the username and the URL of the request (in case of a webapp) into it.,neutral
It's fully written in Java and can be accessed via Java using URL_http://incubator.apache.org/thrift/ [Thrift] or URL_http://avro.apache.org/ [Avro] .,neutral
I will have to go with Glassfish on this.,neutral
A better example would to be to create it with a initial size that will hold the entire contents of the final String.,neutral
It is now located at: org.hibernate.engine.jdbc.internal.BasicFormatterImpl.,neutral
"However there are many chances that we need a small, fast one.",neutral
Personally i don't like SWT.,neutral
and Customizable**You can choose whether the GUI code should be generated with fully qualified or simple class names.,positive
Gson is very slow.,negative
"I can manually change it, but I'd rather not have to remember to update it every time the jaxb files are regenerated.",neutral
I am think of cases where such an applet is only used for authentication and transaction-signing purpose and not otherwise in the web application.,neutral
2. why should you CODETERM2 / CODETERM3 ( CODETERM4 / CODETERM5 ) to the very same data structure?,neutral
The following is some code I am using now that I have some more experience with this.,neutral
"Nowadays, this threshold might be many gigabytes of RAM.",neutral
"Java 7 introduces byte[] Files.readAllBytes(file); To those, who suggest the 'one-line' Scanner solution: Don't yo need to close it?",neutral
Now I saw there is a dedicated javax.crypto package inside the SDK.,positive
"Especially, CODESNIPPET_JAVA1 .",neutral
"Jersey does seem to mach the requirements quite adequately, although I have not given other frameworks enough investigation yet.",positive
I need this for two things:providing an SQL interface to a non-SQL database (mapping to internal API calls)rewriting SQL before it goes to the actual database (e.g.,neutral
"You could fairly easily use this to serve your file, using URLConnection to obtain it.",neutral
"Cassandra, Neo4j, MongoDB, etc.",neutral
YES!,neutral
"A parser is just that, a parser, it won't interpret your page.",neutral
"Alternatively, you could use CODETERM3 if you don't want to mix your Streams and Writers .",neutral
@S.Lott - There is nothing wrong with flat files for a simple app.,negative
